ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
99b181c5ae97cc9ba41c4b0b4a52d6a7,6/14/2016,17500,Waterford,nissan,qashqai,2013,black,34797,miles,1500,mpv,diesel,manual,5,feed
70bd12136fe6f43c1066d2e11becb03a,9/27/2016,800,Cork,honda,civic,2002,silver,113000,kilometres,1400,hatchback,petrol,manual,3,private
de3540848f6db877bf9a005cf5e83734,3/15/2017,2300,Limerick,toyota,yaris,2005,blue,131305,kilometres,1000,hatchback,petrol,manual,5,private
d335192617dcea824a63f77eb1b96d44,10/15/2016,500,Tipperary,saab,,2004,,130,miles,1900,saloon,diesel,manual,5,private
d9adb5119645f34724bd4f4b3fe081d2,2/27/2017,34995,Waterford,land rover,discovery,2013,grey,60379,miles,3000,suv,diesel,automatic,4,feed
81ab7ea8c18c716aec9e5440b1fbfbb4,6/27/2016,5995,Waterford,renault,grand,2008,grey,195700,kilometres,1500,mpv,diesel,manual,5,feed
93abf80efddb2d68a9f294bf687a30e3,1/27/2017,2000,Kerry,renault,clio,2004,blue,97752,miles,1100,hatchback,petrol,manual,5,feed
dee4140f24acf290cd144fae167b65ec,8/11/2016,6950,Cork,toyota,avensis,2008,silver,117000,miles,2000,hatchback,diesel,manual,5,feed
25f52e171c84a80d69c6a070a2f69427,3/12/2017,1999,Cork,skoda,octavia,2005,,117131,miles,1400,hatchback,petrol,manual,5,feed
1d59775a3b1b303b5d29f30ace7b04aa,1/7/2017,1750,Limerick,land rover,discovery,2001,silver,170000,miles,2500,estate,diesel,manual,5,feed
2c04a5059e4f8e7fb08489646b1d4ee1,9/1/2016,1695,Cork,volkswagen,bora,2005,blue,268137,kilometres,1900,saloon,diesel,manual,4,private
fff4fd831d80c19e885cd98771b34fd5,1/13/2017,16200,Limerick,renault,fluence,2016,silver,16908,kilometres,1500,saloon,diesel,manual,4,feed
faaad738a55cfd3742a83ffa5cb3470e,6/11/2016,5500,Clare,peugeot,,2008,grey,182665,miles,1400,hatchback,diesel,manual,5,feed
107a212f0d9b1ee603b31bc4fd4f434d,7/21/2016,1200,Kerry,nissan,murano,2005,black,154000,kilometres,3500,estate,petrol,automatic,5,private
d823920bede1d70b4452d4d619019cb9,1/27/2017,6650,Cork,volkswagen,jetta,2008,grey,149677,miles,2000,saloon,diesel,manual,5,feed
c027854ddf9c9ea7f4f7d8d8bc1e103c,9/29/2016,26450,Cork,nissan,qashqai,2016,black,8900,kilometres,1500,mpv,diesel,manual,4,feed
4ec1db9e75f940029efcc2eecbfe8dec,3/11/2017,295,Cork,hyundai,accent,2003,green,84000,miles,1300,saloon,petrol,manual,4,feed
6005d49ba69876cded0ee840b7994123,6/10/2016,16995,Waterford,ford,mondeo,2014,silver,31067,miles,1600,saloon,diesel,manual,5,feed
1e28dddd5250face6e42ebd03aed13df,1/23/2017,22315,Cork,ford,focus,2016,blue,24357,kilometres,1500,saloon,diesel,manual,4,feed
4b7b30f20e4d45fe4ce193a7660c9e09,8/7/2016,500,Clare,honda,civic,2003,red,200560,kilometres,1400,,petrol,manual,5,private
1e410d7d5bce4fae37cb2a3ad96a96ec,8/15/2016,1290,Kerry,volkswagen,polo,2003,black,82000,miles,1200,hatchback,petrol,manual,5,private
39508244fad7f3c1c61e8c9c03327eef,6/28/2016,6950,Kerry,vauxhall,insignia,2010,blue,140000,kilometres,2000,hatchback,diesel,manual,5,private
14c5bcce8f165226db3eabb098fe23e0,6/11/2016,2950,Waterford,opel,vectra,2008,silver,162000,miles,1900,hatchback,diesel,manual,5,private
f14c8e348ed16c6e34719e47d0fccd4e,3/11/2017,14500,Tipperary,toyota,auris,2014,black,140000,kilometres,1400,hatchback,diesel,manual,4,private
7acde66dcde0a8820aca31d06b2938c4,6/10/2016,2300,Waterford,volkswagen,passat,2006,green,334000,kilometres,1900,saloon,diesel,manual,4,private
101caddb74bea1ee40648b5913f16f28,6/30/2016,2650,Tipperary,volkswagen,passat,2006,silver,134000,miles,1900,saloon,diesel,manual,4,private
7560aa1443310c6cd6a6f31ee37e2b29,8/15/2016,6750,Limerick,ford,mondeo,2008,red,102176,kilometres,2000,saloon,diesel,automatic,4,private
db478d95cd964f8a569a7b7072b4ddbb,3/17/2017,850,Limerick,ford,focus,2001,gold,142000,miles,1400,hatchback,petrol,manual,5,private
9fbe7859447d0d85b4496dbb81cfd656,11/29/2016,3500,Cork,toyota,avensis,2007,silver,225000,kilometres,2000,saloon,diesel,manual,4,private
5a25ac1d9ec49cb20012e6de42cdc297,1/8/2017,4450,Limerick,ford,focus,2008,black,131000,kilometres,1600,cabriolet,petrol,manual,2,feed
b1bb94596970e79514098183426ea46c,3/13/2017,4700,Tipperary,mitsubishi,grandis,2007,black,125,miles,2000,mpv,diesel,manual,5,private
d0627eb11c7208170ab0aaf2bd7cc110,8/13/2016,11900,Cork,ford,focus,2011,black,104350,kilometres,1600,saloon,diesel,manual,4,feed
7e2cdc8a8b86f6e791e8e6ce4920e655,9/9/2016,975,Kerry,peugeot,,2005,black,140000,kilometres,1400,hatchback,petrol,manual,5,private
fb0992ec9a4dda134a4cc22da7042ff3,1/9/2017,31100,Cork,renault,scenic,2017,blue,35,kilometres,1500,hatchback,diesel,manual,5,feed
2f331c8e4f599ea4efc3a96baea92abd,11/17/2016,1550,Cork,nissan,x,2006,black,118000,kilometres,0,estate,petrol,manual,5,private
36bad640260df537c6d399f4c88e5501,10/6/2016,500,Cork,nissan,x,2016,black,140000,kilometres,1600,mpv,diesel,manual,4,feed
193e75e9e0ea51d0edbc4be1b8b32a23,3/15/2017,12500,Waterford,toyota,avensis,2011,grey,149143,kilometres,2000,saloon,diesel,manual,4,feed
6c94a829db6eb68509cb2ac10df9d141,8/26/2016,12950,Cork,peugeot,,2013,white,56478,kilometres,1200,hatchback,petrol,manual,5,feed
fb1da710ac9bd9db4c47984b62b1d501,11/4/2016,24800,Cork,nissan,qashqai,2015,other,9000,kilometres,1500,,diesel,manual,4,private
5a94cee94f5b1126380ba6fe956ce06e,8/8/2016,45975,Waterford,bmw,x1,2016,silver,1,kilometres,2000,estate,diesel,automatic,4,feed
ee159ed3b19f56dcab0160a2fa6b50c1,3/16/2017,250,Cork,peugeot,,2000,black,180000,miles,1400,hatchback,petrol,manual,5,private
fce1ccc82fef051941166e46b9eb070c,1/28/2017,120,Waterford,renault,clio,2000,blue,140000,kilometres,1100,hatchback,petrol,manual,5,private
80a31d0e4ab0dad8f3108c8311904b6a,2/22/2017,1350,Cork,fiat,punto,2006,grey,105,kilometres,1200,hatchback,petrol,manual,5,private
28fa7a35f8f956a00b1bad63ced2ea0c,7/25/2016,990,Cork,volkswagen,golf,2002,silver,101933,miles,1400,hatchback,petrol,manual,5,private
42f7756fb8761519b3058199460af1bf,11/1/2016,1650,Limerick,volkswagen,polo,2002,blue,140000,kilometres,1200,,petrol,manual,5,private
6f7e81ee5c21357f494906feab1008a2,10/10/2016,7950,Limerick,bmw,series,2007,red,110,miles,2000,coupe,diesel,automatic,5,feed
a01b8f87fc2b4df71f04d62723b091b3,1/19/2017,3000,Limerick,opel,astra,2008,black,302000,kilometres,1300,estate,diesel,manual,5,private
978e8368e2e58b3764c7774a5a58a497,11/25/2016,395,Clare,ford,fiesta,2001,green,120,miles,1200,hatchback,petrol,manual,5,private
1f0bcdffaba8bafe09f71d2fc222efcf,12/1/2016,21950,Cork,mercedes-benz,e,2012,silver,100340,kilometres,2100,saloon,diesel,automatic,4,feed
a434fb6130ba5bffe23f9dabcdd9698a,7/22/2016,45995,Tipperary,bmw,series,2016,blue,140000,kilometres,2000,saloon,diesel,automatic,4,feed
b9e5c3fe2a96ccb115cbc84cb156374b,6/15/2016,9500,Clare,volkswagen,passat,2010,black,218,kilometres,2000,saloon,diesel,manual,4,private
18ecf7c0c46390aa63721639155defca,9/11/2016,6800,Cork,mercedes-benz,clk,2006,,116199,miles,1800,cabriolet,petrol,automatic,5,feed
0a30618f15f94a8520c6574f741437d5,10/22/2016,7000,Clare,vauxhall,corsa,2012,grey,31000,miles,1400,hatchback,petrol,manual,5,feed
b5454d4db0552a4a66057e7e70c62df6,3/26/2017,1490,Cork,saab,,2005,silver,226000,km,1900,saloon,diesel,manual,4,private
3c9b87067f6d049c937f8f2164cf1c8d,8/19/2016,33995,Waterford,hyundai,i40,2016,silver,3609,kilometres,1700,estate,diesel,automatic,5,feed
7a0fa5827a1b03c542e8d7ac8ab060d1,1/8/2017,2500,Cork,bmw,z3,2001,blue,70272,miles,1900,cabriolet,petrol,manual,2,private
1657025a98b225dc2a0157c32c7ac80a,2/19/2017,950,Clare,volkswagen,golf,2002,silver,79000,miles,1400,hatchback,petrol,manual,4,private
b8448dc91fc1d8f67411b8af2c535d71,8/11/2016,4750,Kerry,toyota,avensis,2009,silver,176,miles,2000,saloon,diesel,manual,4,feed
bdd54aa12a94423669425aaebd198214,12/1/2016,10950,Cork,ford,focus,2011,black,81023,miles,1600,hatchback,diesel,manual,5,feed
0460aa7395ad424532bb28eb488dc212,6/7/2016,750,Cork,toyota,avensis,2004,green,140000,kilometres,1600,saloon,petrol,manual,4,private
562d4c91f65bb528840355066346bd52,3/9/2017,180,Cork,renault,clio,2003,silver,130000,kilometres,1100,hatchback,petrol,manual,5,private
60832fc31cdf09c9d014402d1201cce8,6/4/2016,400,Kerry,toyota,corolla,2000,red,114775,miles,1400,saloon,petrol,manual,4,trader
c62a9e74df0b341890c4ba0145b00612,3/12/2017,900,Clare,honda,cr,2001,gold,121000,miles,2000,estate,petrol,manual,5,private
ff8f76f13eccf6ce419b12fe93628349,1/29/2017,1500,Kerry,ford,probe,1997,silver,158000,kilometres,2500,saloon,petrol,manual,4,private
f5779ec68b35dcb1002ef96922df8095,7/5/2016,500,Waterford,nissan,skyline,1993,,140000,kilometres,0,,,,5,private
b464ec83877c22bf4c04aae78f99b7cc,3/10/2017,1900,Clare,toyota,corolla,2005,beige,145000,miles,1600,mpv,petrol,manual,5,private
abc43dd511316d4c0d9f7789911adadf,7/1/2016,12950,Limerick,volkswagen,passat,2011,white,109000,miles,2000,estate,diesel,manual,5,feed
101ad2f8540eecee52c6a9e7461ae8ee,11/29/2016,2400,Waterford,audi,a4,2005,beige,214000,miles,1900,saloon,diesel,manual,4,private
3da3680a1609ab47ac940fe94896d6f8,8/22/2016,2650,Tipperary,mazda,,2007,grey,210963,kilometres,1800,mpv,petrol,manual,5,private
8018cc41fd9499b3760591f91b4f70e6,10/28/2016,10500,Cork,honda,accord,2009,grey,80000,miles,2200,saloon,diesel,manual,5,feed
379ed25cf50660b1822243183bff6ea0,8/26/2016,7950,Kerry,ford,fiesta,2010,blue,63587,miles,1200,hatchback,petrol,manual,5,feed
f18e61e00abb8880c0676cc8da751529,7/27/2016,31950,Limerick,mercedes-benz,cla,2014,other,78000,kilometres,2100,saloon,diesel,automatic,4,feed
e011d5fae0f57f9283ddf25f5cb1042a,7/19/2016,2950,Tipperary,volkswagen,golf,2004,blue,228407,miles,1900,hatchback,diesel,manual,5,private
56a6284c8bc6c522d9cee66eb0a7db0f,6/30/2016,26450,Limerick,bmw,series,2013,blue,55750,miles,2000,saloon,diesel,automatic,4,private
67dd0937b018c6e3f943f0d42c706343,10/10/2016,2699,Waterford,volvo,s40,2007,black,186150,miles,1600,saloon,diesel,manual,4,private
ab926c589c95b304d31c98511a883d5a,10/28/2016,25950,Kerry,ford,s,2014,gold,61343,kilometres,2000,mpv,diesel,manual,5,feed
06cfa3f3dd25ebab5201377cd1d6b7bd,2/14/2017,1500,Clare,audi,a3,2004,black,160000,kilometres,1600,hatchback,petrol,manual,3,private
f945b842e0aa81d433eaf959dc3b0d22,9/20/2016,15950,Waterford,kia,venga,2016,black,10,kilometres,1400,mpv,petrol,manual,5,feed
189e8d6d58a4399da60bfeb00ff5883c,2/14/2017,6200,Cork,nissan,qashqai,2012,black,110400,kilometres,1600,hatchback,diesel,manual,5,private
ccf9b106748e837fef80e40f9e567ad2,10/4/2016,6750,Kerry,toyota,auris,2007,black,132355,miles,1400,hatchback,diesel,manual,5,feed
64925bab9e62b409f82000f2773bafc3,3/14/2017,6950,Kerry,renault,scenic,2008,beige,111849,miles,1500,mpv,diesel,manual,5,feed
4450b05658b4dd7a226bfd21248e37a2,3/21/2017,27500,Kerry,citroen,c4,2016,black,0,kilometres,1600,mpv,diesel,manual,4,feed
3932e2ed17d06cdb1ad37630da228966,11/9/2016,18750,Cork,renault,captur,2016,gold,11800,kilometres,1500,hatchback,diesel,manual,4,feed
9dd3229277dd438028595776cc0c860f,8/10/2016,250,Clare,ford,focus,2002,black,140000,kilometres,1400,hatchback,petrol,manual,5,private
7da29b93348d9aa45d2fa949b26f2f1b,1/16/2017,1295,Cork,opel,astra,2004,silver,140000,kilometres,1400,hatchback,petrol,manual,5,feed
95ae05bc83b61fa347943c19fd19f020,1/11/2017,2995,Cork,volkswagen,polo,2005,black,172000,kilometres,1200,hatchback,petrol,manual,5,feed
487d914cdf3c4d74d6deaca46fee5753,1/19/2017,7500,Tipperary,ford,focus,2011,black,104000,miles,1600,hatchback,diesel,manual,5,private
92a3d956313d6d2d7d9a5874b8347854,8/17/2016,2550,Waterford,opel,astra,2005,black,159000,kilometres,1400,hatchback,petrol,manual,3,private
6497ab0f31f5e8248422cfd2c8a00abc,9/24/2016,1550,Clare,lexus,is,2001,blue,140000,kilometres,2000,saloon,petrol,manual,5,private
ed7a9917aa5ea29b2038fe734e07a3bd,1/28/2017,27950,Cork,seat,alhambra,2015,grey,46832,kilometres,2000,mpv,diesel,manual,5,feed
141ba8207912ead08f9eef35be02429a,1/2/2017,2950,Cork,alfa romeo,spider,2001,yellow,140000,kilometres,2000,cabriolet,petrol,manual,2,private
c00e330cfffbe48c11ee5c75c5b40ce0,8/13/2016,2950,Waterford,hyundai,getz,2007,silver,111841,kilometres,1100,hatchback,petrol,manual,5,private
ca2873f884a5cbdb9345dac9baa1d7db,3/25/2017,1950,Tipperary,opel,vivaro,2005,white,255000,km,1900,,diesel,manual,4,private
cd42cd6affab9336fbb41e06de750a48,6/7/2016,130,Cork,fiat,stilo,2002,silver,13000,miles,1200,,petrol,manual,3,private
72bbda164ed96a4c6c98c0ffb88c261d,2/18/2017,500,Waterford,renault,grand,2008,silver,246089,kilometres,1200,hatchback,petrol,manual,5,feed
c170044de905f7c13b0f066ce8b1a08f,9/7/2016,2990,Limerick,volkswagen,polo,2005,black,90000,miles,1200,hatchback,petrol,manual,5,trader
fa49c210e2d53000b858001d395fcecc,1/4/2017,3895,Cork,renault,clio,2006,yellow,104000,miles,1200,hatchback,petrol,manual,5,feed
0c0771c895a09ce43b6af8d992a181c6,2/26/2017,1600,Cork,volkswagen,jetta,2006,grey,195002,kilometres,1600,saloon,petrol,manual,4,private
f071abbb0f477a7b5448bfb7ebb16378,10/19/2016,2300,Limerick,honda,cr,2005,grey,157000,miles,2200,estate,diesel,manual,5,private
9b50cf96fff3cb1af731ffc4fafbc50b,6/20/2016,12750,Cork,hyundai,ix20,2012,grey,44500,kilometres,1400,hatchback,diesel,manual,5,feed
81776049809b348a680f3b1215ce6bbd,10/27/2016,13950,Kerry,citroen,berlingo,2011,silver,10294,kilometres,1600,mpv,diesel,manual,5,private
836656510deb62c669597f7a571a59c2,7/3/2016,120,Clare,opel,corsa,1999,blue,140000,kilometres,1000,hatchback,petrol,manual,5,private
164eb0626b3f7f614f8f5b40d5af320b,10/2/2016,1049,Waterford,fiat,punto,2000,blue,72000,kilometres,1200,cabriolet,petrol,manual,2,private
0d941c0c4937495527a70a52e6ec509a,9/3/2016,3950,Cork,renault,megane,2006,,140000,kilometres,1600,hatchback,,,5,feed
cdd19d9a1e704b58f316b0810263f266,7/21/2016,500,Cork,mercedes-benz,e,2016,blue,12,kilometres,2000,saloon,diesel,automatic,4,feed
e952924767cc4f8dfe5ceb6b9cbe8ac0,2/17/2017,800,Clare,toyota,corolla,2000,green,104000,miles,1400,estate,petrol,manual,5,private
915e3f8e1e28e30e81ccbd1b951586cf,1/17/2017,4250,Cork,volkswagen,passat,2007,black,221000,kilometres,1900,saloon,diesel,manual,4,feed
90445fd16a95f513906815a8b970718d,2/7/2017,500,Limerick,skoda,octavia,2009,red,109000,miles,2000,hatchback,diesel,manual,5,feed
4cd97bec4c0b7e053de14485e8d337d8,1/13/2017,15250,Limerick,renault,fluence,2016,silver,35577,kilometres,1500,saloon,diesel,manual,4,feed
b3d90333534832c4bb18bfcbaf80668d,10/3/2016,500,Kerry,bmw,series,2011,white,68911,miles,2000,saloon,diesel,manual,4,feed
a96f8bdf7de9712091ad2822db9aaa3c,9/21/2016,3800,Tipperary,volkswagen,golf,2006,red,175500,miles,1600,hatchback,petrol,manual,3,private
5591e7f3c6f93b5df3b079dd86d1ae18,11/3/2016,3500,Limerick,peugeot,,2009,silver,230000,kilometres,1600,saloon,diesel,manual,4,private
6cf0cdd65a2701a551355512036535e6,7/12/2016,23750,Kerry,volkswagen,tiguan,2014,brown,90700,kilometres,2000,mpv,diesel,manual,5,feed
2a5d2c8142a84348750ce572837190dc,1/26/2017,35950,Limerick,mercedes-benz,e,2014,red,66000,miles,2100,saloon,hybrid,automatic,4,feed
87e106a167c9d96d2d95e744b82d330b,6/9/2016,16950,Cork,volvo,v40,2013,white,48000,miles,1600,hatchback,diesel,manual,5,feed
21ca2a03be6e065780992d51b4c924cc,2/14/2017,500,Waterford,citroen,c3,2005,grey,101100,miles,1100,hatchback,petrol,manual,5,feed
492c1518fed18ded0a9d10017638be5e,8/10/2016,29290,Cork,renault,kadjar,2016,red,3,kilometres,1500,suv,diesel,manual,4,feed
76d74d7d0b9a387dd99c007e3aaa95cf,1/26/2017,29950,Waterford,mercedes-benz,c,2014,silver,37136,kilometres,2100,saloon,diesel,manual,4,feed
4a8e7d84a4b3f0b601d6ef54d37fff09,9/19/2016,36575,Waterford,bmw,x1,2016,grey,10900,kilometres,2000,estate,diesel,automatic,4,feed
750cd7f735bd7f54b4fa7fa825af7900,10/13/2016,9995,Limerick,renault,fluence,2012,grey,90000,kilometres,1500,saloon,diesel,manual,4,feed
22eecc6ec3e4d59d353e5f4453891b34,8/22/2016,5500,Clare,mercedes-benz,c,2007,silver,124000,miles,2100,saloon,diesel,manual,5,feed
9a3b19094dd37558fd661bbf13e542f7,1/8/2017,3300,Clare,jaguar,x,2007,blue,226327,kilometres,2000,saloon,diesel,manual,4,feed
4df6c62bb2ddadbbaf4097bb8de6af4d,1/9/2017,200,Cork,nissan,almera,2000,blue,140000,kilometres,1400,hatchback,petrol,manual,3,private
5ce5ab49932361a412323630bc3dd437,3/4/2017,5950,Cork,toyota,yaris,2008,silver,8699,miles,1000,hatchback,petrol,manual,5,feed
976ab2cbcee49abcb5530a32de3409a8,1/17/2017,2450,Kerry,volkswagen,fox,2006,green,178000,kilometres,1200,hatchback,petrol,manual,3,feed
bccc9f6580d89ceeeff12445fd8466f6,1/10/2017,1800,Limerick,toyota,corolla,2005,silver,307000,kilometres,2000,mpv,diesel,manual,5,private
930e6e51bc90ac468df50ad87704cd4d,3/10/2017,18975,Waterford,mini,mini,2016,white,39650,kilometres,1200,hatchback,petrol,automatic,2,feed
9246fb6025c9ed1a1e20f02de8b29a1a,10/8/2016,1550,Limerick,ssangyong,rodius,2006,black,286200,kilometres,2700,mpv,diesel,automatic,5,private
d4b04c49c8b72601f07015034052a00e,10/21/2016,10950,Clare,toyota,yaris,2013,red,71450,miles,1500,hatchback,petrol,automatic,5,feed
4209d60c443d0175278745a7542f5d7a,2/8/2017,12995,Cork,volkswagen,polo,2014,white,29834,kilometres,1200,hatchback,petrol,manual,5,feed
f2adcea90bcef416aa1a18af8a10ee7d,10/9/2016,7000,Limerick,renault,laguna,2011,white,127000,miles,1500,hatchback,diesel,manual,5,private
aa4e602a3a2c8e256297ea679959dba7,8/9/2016,900,Limerick,volkswagen,passat,2003,silver,167,miles,1900,saloon,diesel,manual,4,private
17cba04a9722990ba9ba2048cd69bace,7/20/2016,1200,Cork,volkswagen,passat,2003,black,171000,miles,1900,saloon,diesel,manual,4,private
f104aa84da82c5ae5080bb76de660d47,11/22/2016,39995,Tipperary,bmw,series,2016,grey,3363,miles,2000,estate,diesel,automatic,5,feed
50c4500d8b0037b6a5855c5c6cf84c50,2/20/2017,23750,Cork,skoda,octavia,2016,silver,15000,kilometres,1600,estate,diesel,manual,4,feed
6d679c13dc8d1738d6d4562e9960afbc,3/8/2017,950,Cork,volkswagen,passat,2005,silver,210,miles,1900,saloon,diesel,manual,4,private
7553ebada37c8ee27f33f9703ee8875a,7/3/2016,425,Limerick,nissan,almera,2001,green,110,miles,1500,hatchback,petrol,manual,3,private
f003defc074b54b3d6c798efd12393f8,9/12/2016,800,Cork,toyota,corolla,1997,green,196000,miles,1300,hatchback,petrol,manual,3,private
8c49e16ec85623553cbc04996984b37a,3/10/2017,3500,Cork,toyota,corolla,2004,black,117000,miles,1400,hatchback,petrol,manual,5,feed
b4e9bb2994914f652cdabcca51f44d9f,7/9/2016,420,Cork,daewoo,kalos,2004,black,100000,miles,1400,saloon,petrol,manual,4,private
4ab235741f192224ce0a1b0da9ded0a2,11/5/2016,9250,Waterford,ford,mondeo,2012,blue,113000,miles,1600,hatchback,diesel,manual,5,trader
8269f3f26293d1f71b116124c769e7bc,7/24/2016,3000,Waterford,bmw,series,2005,red,140,miles,2000,hatchback,diesel,manual,5,private
fc96327a9b9aaa2629a5f8727e4eba15,1/6/2017,24000,Kerry,volkswagen,passat,2015,silver,70000,kilometres,1600,saloon,diesel,manual,5,feed
25be600d25e170af6414ea7a95e3dfea,8/12/2016,500,Cork,renault,grand,2005,blue,180000,kilometres,1600,mpv,petrol,manual,5,private
bc06afa8e964485441d8417bff65c8e2,8/8/2016,800,Cork,opel,zafira,2004,silver,200000,miles,1600,hatchback,petrol,manual,5,private
5a1e40c4bfe4ca1108274aa82b1f38b8,6/27/2016,2650,Limerick,mercedes-benz,clk,2004,silver,145000,miles,0,coupe,petrol,automatic,2,private
2a887cade08b80de97e6980face7f040,2/24/2017,3700,Cork,vauxhall,corsa,2008,white,114000,miles,1200,hatchback,diesel,manual,5,private
8638250db03cddd141ddc12febdd88e3,11/1/2016,500,Limerick,alfa romeo,,2002,blue,146000,kilometres,2400,estate,diesel,manual,5,private
1ef16c94779ed575c59ed75fa260e581,6/13/2016,16900,Cork,volkswagen,golf,2010,black,45000,miles,2000,hatchback,diesel,automatic,3,private
b602d64703c2fb3147c12c7a01ba222a,1/27/2017,8950,Cork,ford,focus,2011,red,140000,kilometres,1600,saloon,diesel,manual,4,feed
3ffc0cfb02a9d184972e513a235ce1dd,11/4/2016,750,Limerick,nissan,micra,2002,red,175000,miles,1000,hatchback,petrol,manual,5,private
c79065ad52bf44a07675c9f8c603e2cf,1/5/2017,8500,Clare,vauxhall,insignia,2011,grey,107000,miles,2000,hatchback,diesel,automatic,5,private
4d7005afbcf494f723fcac7a9ed52322,1/29/2017,27995,Cork,volkswagen,passat,2015,grey,27995,kilometres,1600,estate,diesel,manual,5,feed
edc957f6d67d54f148ff716b2d7c8dc6,6/27/2016,1250,Cork,toyota,corolla,1994,black,137,kilometres,1800,hatchback,petrol,manual,3,private
b6418e1e4ebc57567a14b0aac36cbd6d,8/26/2016,950,Limerick,opel,corsa,2001,blue,140000,kilometres,1000,hatchback,petrol,manual,5,private
308b339bd87232ee59dec1d2f868ab55,11/24/2016,5700,Cork,ford,focus,2010,silver,88500,miles,1600,hatchback,diesel,manual,5,private
58281d676fcddb9c5e8894d35c5b060c,9/15/2016,750,Tipperary,ford,focus,2000,,158000,miles,1400,hatchback,petrol,manual,5,private
a91d63d6ffb2d81c421dd1fb4cae01da,7/15/2016,27750,Limerick,mercedes-benz,cla,2014,other,52000,kilometres,1600,saloon,petrol,manual,4,feed
e70fe3666a7df264724bf09554dfc918,10/21/2016,13000,Cork,opel,karl,2016,other,12,kilometres,1000,hatchback,petrol,manual,5,feed
544012862433b23da1ae0049f38eab1b,1/17/2017,17500,Cork,skoda,octavia,2014,black,80000,kilometres,1600,estate,diesel,manual,4,feed
f5d519e9ce0d9a8c1aa2f92f5e6214bb,8/20/2016,5650,Cork,audi,a4,2006,black,150000,miles,2000,saloon,diesel,manual,4,private
8e64463c2e6fec78292b1f678dec8461,10/16/2016,3250,Kerry,mini,one,2005,red,142000,miles,1400,hatchback,diesel,manual,3,private
6af18a67b13a6062f7625fc9eed35619,10/5/2016,3750,Tipperary,volkswagen,passat,2007,black,120944,miles,1900,saloon,diesel,manual,4,feed
9c8ae9fc9cccefc13035e56dab384feb,3/23/2017,7995,Waterford,fiat,,2012,yellow,66351,kilometres,1200,hatchback,petrol,manual,3,feed
